,rank,album,artist,year
0,E,Twelve Original Recordings,Bow Wow Wow,1982
1,E,Vintage,Canned Heat,1969
2,E,Dylan,Bob Dylan,1973
3,E,Outrageous,Kim Fowley,1969
4,E,G N' R Lies,Guns N' Roses,1988
5,E,What's Happening to Our World?,Kay Huntington,1970
6,E,Rock 'n' Soul,Jebadiah,1978
7,E,The Pope Smokes Dope,David Peel and the Lower East Side,1972
8,E,The Greatest Oldies Done Hear and Now,The Rock and Roll Revival,1969
9,E,Good-Time Ticket,Peter Schickele,1969
10,E,Rock & Roll Is Hear to Stay!,Sha Na Na,1969
11,E,Spilt Milk,Laurie Styvers,1971
12,E,Bernie Taupin,Bernie Taupin,1972
13,E,Wolfman Jack,Wolfman Jack,1972
14,E,Ultimate Worship Music,Various Artists,2004
